id,defects
134337,1.0356502149689966
134338,1.0817538347454427
134339,0.9527970661115855
134340,0.902630574145471
134341,0.9532754335914364
134342,1.002401434039924
134343,0.9854695397354163
134344,0.9622240823400879
134345,0.9043066858060737
134346,0.9956106944201618
134347,0.8406639221261125
134348,1.034663509872829
134349,0.9937345300458975
134350,1.0008384355498938
134351,1.0421458758460154
134352,0.7587419508915343
134353,0.9630067632043197
134354,0.936156831717803
134355,1.0611737276622677
134356,0.8752923434882416
134357,0.9238933702126785
134358,0.8714859795651148
134359,1.0669436766509608
134360,1.037757374835612
134361,1.0536512654452923
134362,0.9773124785342613
134363,1.0915144934225773
134364,0.9102917510451761
134365,0.92169300902089
134366,1.0153947048166383
134367,0.9526985656963142
134368,0.9239354366029985
134369,0.9238717849462109
134370,1.0395672905370992
134371,1.0777666553647212
134372,0.9461731698103605
134373,0.9313984842895273
134374,1.0892098719179861
134375,0.917815727905947
134376,0.9280261059661558
134377,0.9515964970604734
134378,0.9975302630525069
134379,1.079470264561541
134380,0.8943076143642034
134381,0.9393354440169608
134382,0.852781453997632
134383,0.9745922028474798
134384,0.9019863301534721
134385,0.9514106291147141
134386,1.0308404792365862
134387,0.8996429715256491
134388,0.9548132304317305
134389,0.9550783678723901
134390,0.9641950572520792
134391,1.060982096039256
134392,0.8908607775158235
134393,0.9626352829391385
134394,0.983314486466643
134395,1.0738465637833967
134396,0.9603928252216869
134397,0.911935030901025
134398,0.9764533223915606
134399,0.9075828278362656
134400,0.9455430014619849
134401,0.9300041680130323
134402,0.7067164008050398
134403,1.0668473903641038
134404,1.0024975141410977
134405,1.0477484561952937
134406,0.8551172983679116
134407,1.0052489583054391
134408,0.895711768803261
134409,1.040710307115194
134410,0.8433936659571494
134411,1.0938414165937445
134412,0.9764386743886313
134413,1.0172243746346288
134414,0.9444536190945378
134415,0.8155070233772304
134416,0.9513073892574329
134417,1.0792642233013485
134418,1.005045173715365
134419,1.0139525167088355
134420,0.8608377138895278
134421,0.9547990368797438
134422,0.8756150559342124
134423,1.029021361902682
134424,0.9301820358901235
134425,1.0593906555480495
134426,0.9869437570453492
134427,0.9210809495091712
134428,1.0273807404649204
134429,1.0964333496816312
134430,0.8725682710568828
134431,0.8834083480277426
134432,0.8780032874036116
134433,1.074588679824294
134434,1.0450742262864658
134435,0.864118358244452
134436,0.9238522017910903
134437,1.0730320021435429
134438,0.9725343094630704
134439,0.9658648321766953
134440,0.9109775169151642
134441,0.8864049237146489
134442,0.9235391519986917
134443,1.0421615506347632
134444,0.9457576539558705
134445,1.0078341531709256
134446,0.941258396594684
134447,0.9750936481711904
134448,1.0863902544957054
134449,0.8665512450994104
134450,0.8674883989061226
134451,0.9359115161839514
134452,0.8200581763389853
134453,0.8637946470812176
134454,0.9098659899154187
134455,0.9241018069461332
134456,1.0978404575420395
134457,0.909607581866038
134458,0.8787208664065972
134459,0.8831969521580914
134460,0.9070149142555659
134461,1.0313226793066452
134462,0.9691352182486086
134463,0.9910372743492133
134464,0.8671866829079096
134465,0.9700486978224423
134466,0.9979287351672997
134467,0.8989687731068886
134468,1.0152956249089822
134469,0.8528547769124462
134470,0.8420319989241956
134471,0.9203425296945157
134472,0.8303708035254668
134473,0.6989564915971848
134474,1.0466371372561845
134475,0.8510001998969593
134476,0.8889575615988391
134477,1.0959288282091915
134478,1.0618255030672188
134479,1.0670320171045762
134480,0.9315104933336895
134481,0.9767581246420258
134482,0.9920320286723414
134483,1.0222572415374012
134484,0.9392921233367313
134485,0.8313783770561285
134486,0.9818109476532424
134487,1.0170858462389443
134488,0.954486173896028
134489,0.9129594451457641
134490,1.0153013854762343
134491,0.8901137816265619
134492,0.810079163048274
134493,0.9507746250896466
134494,0.9035990623898024
134495,0.9341249111083014
134496,0.8794259121745711
134497,0.9766276243287283
134498,0.8338525223254535
134499,0.9260876013151687
134500,0.8794151431386011
134501,0.8820314527231995
134502,1.0155855414688069
134503,1.0982186434289598
134504,0.9355805751022763
134505,0.936903666405607
134506,0.892187330457952
134507,0.8948897782568672
134508,0.9658167061965742
134509,0.928304329137427
134510,1.0266582458638929
134511,1.017610556809949
134512,0.8890244113216142
134513,0.8991476060485984
134514,0.9583032539773284
134515,0.9518283504814553
134516,1.0846122206439903
134517,0.9232654279048698
134518,0.8795463128814127
134519,0.9376423553376284
134520,0.9224735701976338
134521,0.9265213032516884
134522,0.965909025400848
134523,0.8968266794226557
134524,1.0281067104294228
134525,0.9085819584565905
134526,0.9275122032333978
134527,0.9578591912990685
134528,0.9722476995010676
134529,0.8958823265334945
134530,0.9157283172355523
134531,0.9230158089090407
134532,1.0336579960006695
134533,0.9984201398467039
134534,0.7996297082240299
134535,0.9307256397175898
134536,0.885954666424515
134537,0.9751449545446537
134538,1.0318854432966054
134539,0.8747646903248865
134540,0.9045214648101032
134541,0.8678559071495017
134542,1.1254880422797682
134543,0.9984415258372824
134544,1.0981694852965955
134545,0.9054281004965243
134546,1.0675801186111058
134547,0.8368823791911333
134548,0.8623046013430413
134549,0.9473521090033145
134550,0.9083950839879776
134551,0.8715952381167813
134552,0.8737575423826702
134553,0.9786439513176262
134554,0.9068815224279262
134555,0.9129174128236148
134556,1.005971295212231
134557,0.9590354448384607
134558,0.9780325742121341
134559,0.9409827591046886
134560,0.897648753138278
134561,0.9419252393045482
134562,0.9155919039554465
134563,0.8474172825567738
134564,0.9955205436925434
134565,0.9476201251374808
134566,0.9560082663908904
134567,1.0078407345859484
134568,1.0775400175212235
134569,0.9029243300491665
134570,0.8753910727921002
134571,0.9215593132652916
134572,1.045521940129367
134573,1.0672291843884036
134574,0.8562120864679027
134575,0.9463397334070878
134576,0.9260215174790014
134577,0.9366599831404478
134578,1.0216024507591321
134579,0.8999762580666788
134580,0.8659974454799915
134581,0.944486780325705
134582,0.9035952805868371
134583,0.9219047346823968
134584,0.7874261378404424
134585,0.9300196742448597
134586,0.9270804558564529
134587,1.0618501728567122
134588,0.8254908741544064
134589,1.0465362521508645
134590,1.0333497138035506
134591,0.862288990113473
134592,0.8898830030430295
134593,1.0463426326127379
134594,1.0544991617506876
134595,0.9088867864458454
134596,1.0506611680311992
134597,1.0259371157261354
134598,1.0017498721223048
134599,0.7762286539028906
134600,0.9035644660193289
134601,1.0432363791012513
134602,1.1040870623736985
134603,0.9002561678539893
134604,1.0099083460835558
134605,0.9112669512596923
134606,0.9057767071140684
134607,0.9616103151315188
134608,1.0398957512272191
134609,0.8553236387104332
134610,0.8363028288389617
134611,0.963200560642971
134612,0.9272189359451585
134613,0.9021367787071628
134614,0.9473972134909071
134615,0.9098508846386083
134616,0.8507693348711213
134617,1.0754899461601657
134618,0.9278552837716002
134619,0.8531043083686827
134620,0.9339534292253272
134621,0.9283323335623322
134622,1.03079078602739
134623,0.8706752842763572
134624,0.8653634706270424
134625,1.070346159522131
134626,0.9673454460992102
134627,0.9836728642077398
134628,0.9489491268880382
134629,0.8892543387033461
134630,1.0674766510070077
134631,0.9513056672808085
134632,0.9174982432239169
134633,0.8047288219076024
134634,0.9885686845291894
134635,0.8178526092012215
134636,0.9242665817047762
134637,0.9328810518186841
134638,0.9525680450631614
134639,0.8143650111616209
134640,0.9156163391239195
134641,0.9866891764702984
134642,0.8258174393585265
134643,1.057959052768047
134644,0.9256267756097604
134645,1.0191498460362867
134646,1.0564283832956574
134647,0.8867413390573848
134648,0.9013118207501633
134649,0.9452084543946102
134650,0.9357485517694428
134651,0.9369678235792441
134652,0.866536482404309
134653,0.9784181318907585
134654,0.8608272226021689
134655,1.0348593724241528
134656,0.9551950505985969
134657,1.1087912831771183
134658,0.9558868824310369
134659,0.9531909687040506
134660,1.049239483670124
134661,0.9323773483605645
134662,0.9434490577163501
134663,1.0126265087436153
134664,0.9656577718682552
134665,0.8361820154199452
134666,0.8894854678743035
134667,0.94796917138729
134668,1.0402880029835913
134669,0.8964932181866887
134670,0.9560920665504881
134671,1.0514557058935525
134672,0.9599559853213436
134673,0.8615706447562944
134674,0.9674824855383
134675,0.8908299402681128
134676,0.98324879782122
134677,0.9808550355592045
134678,0.9697525640176617
134679,0.9471063593014882
134680,0.9927767668296725
134681,0.8756114293001684
134682,0.9141887916616914
134683,0.9128780615043307
134684,0.9146004897258853
134685,0.6827904322686899
134686,1.0836194392275929
134687,0.9104471467783568
134688,0.9558165011744036
134689,0.9989155241004345
134690,0.876343450367215
134691,1.0111070931251123
134692,1.0521726903485709
134693,0.8989658265028634
134694,0.8250550113196233
134695,0.9376675339575449
134696,0.9127443134111775
134697,0.9522961918489686
134698,0.9187148987147353
134699,0.8383536341213058
134700,0.8761488100091489
134701,0.9056313953446159
134702,0.8312698703091033
134703,0.9682924995372085
134704,0.8919660872841657
134705,0.8636626299727277
134706,0.9582900488542211
134707,0.9952800197306184
134708,0.8727185169362979
134709,0.9746870313141978
134710,1.0592344067580013
134711,0.9746600052505956
134712,0.9734524847088996
134713,0.8497707543376196
134714,0.8676404327141457
134715,0.8974228876018167
134716,1.052495694712445
134717,1.0550651654767091
134718,0.9204927075347933
134719,0.967469404126342
134720,0.9249413237952815
134721,0.905186290391326
134722,0.9887242078339217
134723,0.9183354054991272
134724,0.9679955057624023
134725,0.9570679987068165
134726,1.0347168652545167
134727,0.8596532640303036
134728,1.1099447861366731
134729,1.017121016778131
134730,0.9352813012182495
134731,1.0322650568476106
134732,0.8465458796118593
134733,1.0400452705263823
134734,0.9832898009133958
134735,0.8640977076643455
134736,0.893571247557541
134737,0.9155548461228131
134738,0.8909440906157974
134739,0.9911591608567282
134740,1.0987974257992732
134741,0.8769886844689524
134742,0.9795036509307553
134743,0.9816762263780748
134744,0.937356762797155
134745,1.0344549092221607
134746,0.9045361717863918
134747,1.0006690087550612
134748,1.0020274884726441
134749,0.7452527844117324
134750,0.8446507026917107
134751,0.9223443159925885
134752,0.9952931440498948
134753,0.9536731922260389
134754,0.7933582841691386
134755,1.0281722913596034
134756,0.8793387565598234
134757,1.021565515230242
134758,0.8967348793978804
134759,0.9569186270578077
134760,0.9688295212247522
134761,0.7984832242622198
134762,0.9218405019999032
134763,0.8871895017148634
134764,0.9305146195968823
134765,1.0269373267799045
134766,0.9485577081273724
134767,0.7750903866440331
134768,0.9658821151603504
134769,1.064265762969296
134770,0.9260853303039623
134771,0.9790465003418783
134772,1.0241417289439063
134773,1.06715041874311
134774,1.0071782691459301
134775,1.0618149534252759
134776,0.9271647273666483
134777,1.0942544223620434
134778,0.9840781838705321
134779,1.0738417152336475
134780,0.9565029235371195
134781,0.9216352775360522
134782,0.9094396491400087
134783,0.8877861998538246
134784,0.856834339315062
134785,0.8280155978967415
134786,0.9008101328992284
134787,0.9649757109262437
134788,1.0810783581029848
134789,0.9826656149903901
134790,0.9278821348081089
134791,0.9349804732818426
134792,0.9345749953190289
134793,0.9247044003412661
134794,0.8822932296291777
134795,0.9049982726986231
134796,1.0127598104201514
134797,0.8475927136664818
134798,0.8506558631787794
134799,0.8439905761251062
134800,1.0358502005897654
134801,1.0199368799285033
134802,0.9221540493757185
134803,0.9330437717798111
134804,0.9056152223721673
134805,0.9588623797637844
134806,0.89485943844081
134807,1.002200664996192
134808,0.9645280619930886
134809,0.9643978717957977
134810,1.013582803999438
134811,0.8684703789994144
134812,0.9516633276287322
134813,0.9161995005250484
134814,1.0510207215864797
134815,0.874573857560129
134816,1.0090100961205333
134817,1.0043473780935572
134818,1.0208115914764937
134819,0.9109553924938228
134820,0.9792415639161622
134821,0.9174657871525925
134822,0.9331827806814151
134823,0.8931067520738244
134824,0.9757222114450068
134825,1.008015067048928
134826,0.9007509495677131
134827,0.9466762667513297
134828,1.0872658512512718
134829,0.9855387036529535
134830,0.8575283423956275
134831,1.0277201393873328
134832,1.0360372928114918
134833,0.8251724238581376
134834,0.8814780320393951
134835,0.8385473509266915
134836,0.9023128292938157
134837,0.920539324777565
134838,0.9713630638408802
134839,0.8897931414081153
134840,0.9768194054955132
134841,0.9205371166922379
134842,0.9725013846040618
134843,0.9845261223006374
134844,0.8533700034578642
134845,0.8605577976256479
134846,0.971433446235127
134847,1.0024178440125204
134848,1.0773844111558666
134849,1.0039322742509178
134850,0.8997426854327485
134851,1.0498789556410404
134852,0.8849191326231268
134853,0.9059200735708746
134854,0.9107446326792527
134855,1.0308945179993048
134856,0.9162128120050663
134857,1.0868761956640807
134858,0.9697212070023823
134859,0.9219783927131178
134860,0.9293900177035413
134861,1.0535552918472781
134862,0.9158349811829738
134863,1.017899457980546
134864,0.9637978513673261
134865,0.8922121204483504
134866,0.9707687417080941
134867,1.0323214676408712
134868,0.8759718485329084
134869,0.9094939999859475
134870,0.9178471535198417
134871,0.9620678982323136
134872,1.0058383714471648
134873,0.9286915354620374
134874,1.0567246075192531
134875,0.9809566246639686
134876,0.9133659633575252
134877,0.9794773430986311
134878,0.9108443620709316
134879,0.9636466601822739
134880,0.9567177681347027
134881,0.9447201445660234
134882,1.024506978201475
134883,1.0097664737433134
134884,0.8953475706605168
134885,1.0912624474209236
134886,0.9037041133640562
134887,1.0507344384612998
134888,1.0725233586763898
134889,0.9192205301030086
134890,0.9977771838517249
134891,1.0830052870693723
134892,1.0081168535115548
134893,1.0037980771595016
134894,0.9901769814336581
134895,1.089469051475374
134896,0.9395631054241741
134897,0.9299621414139048
134898,0.8767647249697264
134899,0.9875293340202463
134900,0.9418508032134187
134901,0.8868000714357289
134902,0.8763729215240922
134903,0.9343028311944377
134904,1.0293889207714466
134905,0.907527279027136
134906,0.9197577358451484
134907,0.8650198238679259
134908,0.9958288569281534
134909,0.8980508793214842
134910,0.8535936270763014
134911,0.9968386091916307
134912,1.077471041450325
134913,1.0663412725341452
134914,0.9476125146350781
134915,0.8942961080703532
134916,0.8555515361580038
134917,0.9608149514017531
134918,0.8959500568216734
134919,0.9016730145247969
134920,0.9427298135332424
134921,0.9976639159464422
134922,0.956893218501374
134923,0.9185592232133883
134924,0.9272273068645123
134925,0.8854261599693339
134926,1.0658864313355976
134927,0.8306197819124713
134928,0.8545818902803151
134929,0.9880094473578089
134930,0.9274935448614976
134931,0.9658237303796146
134932,1.0422210920600643
134933,0.9970384460036594
134934,0.9775906084684753
134935,0.8681127567692137
134936,0.9493084735517393
134937,0.9239057452029246
134938,0.8569337777284228
134939,0.9639899630167096
134940,1.0883522058569683
134941,0.8839776076399957
134942,0.9341142426074918
134943,1.015204406912756
134944,1.0104641690546734
134945,0.8795667124387151
134946,1.0523968476295407
134947,1.0331335876819163
134948,1.056395188335656
134949,0.9641189032169641
134950,0.9002040068136555
134951,0.9711731433951096
134952,1.0383392015822572
134953,1.0334404639704313
134954,0.898207031417114
134955,1.1055736609855356
134956,0.8991123002258793
134957,1.027049667823297
134958,0.8749086695270413
134959,0.9373449908200217
134960,1.0429358863869092
134961,0.8470955190764368
134962,1.035317122669478
134963,0.8291114724770029
134964,0.6461051421043277
134965,1.074234550888862
134966,0.931091208500098
134967,1.1013822415604837
134968,1.084832110964466
134969,0.8976382427392718
134970,1.0315417018885442
134971,0.9359234209460838
134972,1.0572358076163921
134973,0.8756960909206204
134974,0.9204683624706309
134975,1.0692155602214373
134976,0.8310162627542078
134977,0.9177475425463724
134978,0.8698583530126579
134979,0.867788257484727
134980,1.0941285982754239
134981,0.903465878397394
134982,0.9251327525917141
134983,1.0706113967228557
134984,0.8171664736041582
134985,0.9523242848728743
134986,0.9293027977820513
134987,1.1027330890041644
134988,0.974473780454071
134989,0.9304820948011174
134990,0.8062278801691757
134991,0.723007332284469
134992,0.9917746715394314
134993,0.8658452170267453
134994,0.9935708002738441
134995,0.9114438471961652
134996,0.8589745914846897
134997,0.8073511480011849
134998,0.8624664064063078
134999,0.9810174798142265
135000,0.9300856123140662
135001,0.9847131754494755
135002,1.081948274279522
135003,0.9905301127171247
135004,0.9086583541407096
135005,0.9772599042280607
135006,0.9672694616777185
135007,1.0711415531559922
135008,0.8404380065657076
135009,1.060018187586487
135010,1.0087617777330076
135011,0.9250179668589792
135012,0.9551907243087745
135013,0.9818674385834346
135014,0.9945539590758664
135015,0.9382129495713201
135016,0.8932681082559745
135017,1.0430702855717648
135018,0.8908154924342406
135019,0.878456416417875
135020,0.8772311638952114
135021,1.0311826167698803
135022,0.9858334403901668
135023,0.8071988488650738
135024,0.8546802055252931
135025,1.0046213886733624
135026,0.9902359817810218
135027,0.8847878174939432
135028,1.0698879715386573
135029,0.894382363618428
135030,0.9165026494055548
135031,0.9048457348433024
135032,0.8836542351436888
135033,0.9338202175821245
135034,0.8757648396261799
135035,0.8828505901314743
135036,0.9591579314479596
135037,0.8979002917524382
135038,0.9890691295380546
135039,0.8703247183360252
135040,0.9231157545653815
135041,1.0297716317998515
135042,1.0111319606491267
135043,1.0415070361487975
135044,0.9245096036815821
135045,0.9107579734077335
135046,0.9335565483733387
135047,1.02384240388184
135048,0.9565806207539039
135049,0.9268080323478971
135050,0.9427148988437717
135051,1.0567463650458624
135052,0.983796827290572
135053,1.0752833382370803
135054,0.9125886088864836
135055,0.9901519060136226
135056,1.0277546265039206
135057,0.938524136100731
135058,0.9008747718613508
135059,1.0584317592392138
135060,0.8935941282087995
135061,0.9530048081076085
135062,0.8804377092570909
135063,0.9935478408893593
135064,0.9101811931970896
135065,0.9811684995181306
135066,0.9126756265976272
135067,0.9994806445734
135068,1.0337581142251937
135069,0.8632496081346637
135070,0.9747625678679809
135071,1.0088855386296778
135072,1.0659881731338066
135073,0.974018570824195
135074,0.9542312899010014
135075,1.0485973503124917
135076,0.8808598838583552
135077,1.0778802643130936
135078,1.0865955756074304
135079,0.9320379513532489
135080,1.0171913662174374
135081,0.9738759457117091
135082,0.9774851005403332
135083,1.0882382306525802
135084,0.8585723995735447
135085,0.6794992285529174
135086,0.9407473820734347
135087,1.0232597565528518
135088,1.0504530770264178
135089,0.9808429643009892
135090,0.9035508920246813
135091,0.9031234027937635
135092,0.994068984747937
135093,0.9250233296451421
135094,0.9828018134800848
135095,1.075841199861604
135096,1.0316082124478203
135097,1.0349671731230277
135098,0.9791060465949475
135099,0.9224106024903714
135100,0.8979887413870032
135101,1.0506662715104782
135102,0.8376883509166706
135103,1.0214846741095396
135104,0.9230342320346276
135105,1.0087886299340958
135106,0.8403460079473163
135107,0.8780551387665764
135108,1.0043781832062535
135109,0.9247935425900627
135110,0.9790346528133107
135111,0.9278690488083111
135112,1.1076022841608264
135113,0.988043259675391
135114,0.9781021583043088
135115,1.0192054897214085
135116,1.004631889710855
135117,0.8595303054230562
135118,0.9414144528417357
135119,0.9927984163234828
135120,0.8788496325749634
135121,1.0180704604571091
135122,1.05168836792846
135123,0.8883391499722786
135124,0.9892037538096846
135125,0.9151020643530409
135126,0.8931305887739293
135127,1.0010109367880906
135128,0.9732074428244512
135129,1.0837725866065884
135130,0.8765655742085842
135131,1.0539130306455662
135132,0.7755034686672403
135133,0.852444221026397
135134,1.0007877528146625
135135,0.929070177083662
135136,0.8811591833332996
135137,0.964388801320682
135138,0.8656235942964816
135139,0.8970804329552526
135140,0.9702184906002808
135141,0.8424447167393427
135142,1.0770497796475222
135143,0.8729011280360007
135144,0.9493290550599487
135145,0.9659347858286703
135146,1.068107685140888
135147,0.8851857657115003
135148,1.001799708752726
135149,0.9335232155314714
135150,0.8103532332420986
135151,0.9243929918148048
135152,0.9833835826253152
135153,0.9397462799405398
135154,0.9730559799387904
135155,1.0887259814887071
135156,1.0013015879504845
135157,0.7571037346895545
135158,1.0417020598657227
135159,1.0173410645604912
135160,0.9906545565232514
135161,1.0870014975681614
135162,0.965552294989452
135163,1.044282732156684
135164,0.885590065404457
135165,1.0746413337743872
135166,1.0519670046302712
135167,0.9745343993801965
135168,0.8189507399184777
135169,0.8466195136948396
135170,0.9545946016975334
135171,0.9248776391740928
135172,0.9147785739540585
135173,0.9289742486751691
135174,0.8030696839735382
135175,0.9406623631353378
135176,0.9763609979750676
135177,0.9506459235572884
135178,0.8976048972893972
135179,0.9534828761379446
135180,1.1079646630279267
135181,0.9806557835180763
135182,1.0588769817245964
135183,1.0421971819057876
135184,0.9522091226639909
135185,0.9148004864919816
135186,1.0174754540809823
135187,1.0092262392613558
135188,1.0047866862048593
135189,0.9580597500837859
135190,1.028867531328746
135191,0.9838399035714996
135192,0.9433282082172162
135193,0.9606863483036114
135194,1.0223147704827071
135195,0.9663260888074107
135196,1.034306107083045
135197,0.9588257046024666
135198,1.0009023058842275
135199,1.050204820203808
135200,1.0268298327674725
135201,1.060524299510439
135202,0.9811801799063038
135203,0.923559893738603
135204,1.0838047507028874
135205,0.9263680876405915
135206,0.8900018006598208
135207,0.9021628064637592
135208,0.9189694799951511
135209,0.976911770787009
135210,0.8366340905786112
135211,1.1159494762976627
135212,0.9532077722065226
135213,0.8559250593698248
135214,0.8060625706811662
135215,1.0838271031620514
135216,1.0657441385642294
135217,0.9189583035004933
135218,0.8580039400962425
135219,0.8536142767615198
135220,0.9240318259988042
135221,0.9053553441822236
135222,0.9080401249779504
135223,0.9306459358286117
135224,0.8862439403210431
135225,0.958538083882861
135226,1.0314456074639506
135227,0.7952276736059843
135228,0.9049848515557739
135229,0.8878698464301085
135230,0.9549327604363846
135231,1.0393391723332226
135232,0.9972029979884037
135233,0.8831448115698601
135234,0.9461783289285892
135235,1.0025055708470996
135236,0.8970953246942328
135237,0.9201097473600578
135238,0.8482475506782072
135239,0.8827758983065351
135240,0.9433366701931
135241,1.0663628133565244
135242,0.8859949402050074
135243,1.088922408573827
135244,0.9417237364198882
135245,1.0768591458446433
135246,0.9250203835018849
135247,0.9972304382380734
135248,1.0192918167845795
135249,1.1071959792872645
135250,0.944262082480006
135251,0.8897238492723973
135252,1.048221655835988
135253,0.9049476372139109
135254,1.0007495545124316
135255,1.086980368715125
135256,0.9902548542441992
135257,0.8828527388940764
135258,0.957682343546861
135259,0.9737753584333286
135260,0.9650201858370326
135261,1.0600655227234956
135262,0.8999719750253298
135263,0.942023434577492
135264,0.9856082037637768
135265,0.9426374550648289
135266,0.8440326832416174
135267,1.070887400022829
135268,0.9489857010110961
135269,0.9643583496010127
135270,0.9500133837211656
135271,0.9601963449429463
135272,0.8719604758378997
135273,0.9422113507959211
135274,0.9210349152944143
135275,0.9912755670147615
135276,1.0344070686082805
135277,0.953607521544975
135278,1.0229734102969907
135279,0.9773371213719293
135280,0.9002009591562946
135281,1.0402249223061133
135282,1.0082256708174147
135283,0.9192161542401879
135284,0.9171476286135848
135285,0.9200869964154377
135286,1.059317710258529
135287,1.001950094215122
135288,0.9594154106580955
135289,0.9679399641781604
135290,0.9887657996976106
135291,0.9748903787905548
135292,0.8651827382809982
135293,0.9856256375150603
135294,1.0585677321656068
135295,0.8803336328804895
135296,1.046074748953809
135297,0.9190324486419955
135298,0.9086425543793988
135299,0.8787149892435306
135300,1.1061219628551986
135301,1.0145452898550507
135302,0.8256346315343231
135303,0.9522025135390056
135304,1.0604370804125818
135305,0.8720717402948718
135306,1.094668617521637
135307,0.9422550978502988
135308,0.8518973074265738
135309,0.8327624468482411
135310,1.0243348917880803
135311,0.9873797653337869
135312,0.8897461379730571
135313,0.9109818681143789
135314,0.9552289327087083
135315,0.9363933978049509
135316,1.0150599756466328
135317,0.9633453940878101
135318,0.930608357793693
135319,0.9385129805316347
135320,0.9186877873063101
135321,0.9318643747007468
135322,1.0320768932386353
135323,0.9472553720749666
135324,0.939741469578111
135325,0.9084463176121244
135326,0.8577204237385557
135327,0.9526363304577724
135328,1.0355588502637143
135329,0.9395192810469826
135330,0.9133883450776087
135331,0.9796942641081852
135332,1.0984190308983337
135333,0.9753030547045716
135334,0.9975183000974366
135335,1.0810019246980465
135336,0.7788628376159238
135337,1.0253773251683826
135338,1.0070235318024277
135339,0.839120171280346
135340,0.9860344094430734
135341,0.9569293401010462
135342,1.0213610846346863
135343,0.8139202876907604
135344,0.9391152454354877
135345,0.903794693889284
135346,1.0864478204131196
135347,0.8838140765184374
135348,0.9740000971605405
135349,1.018074275659753
135350,1.0044786361911096
135351,1.0780834534628563
135352,0.8411619336293771
135353,0.9890434796854312
135354,0.9170877682002306
135355,1.0395976600444423
135356,1.1138578744151084
135357,0.9090674686641722
135358,0.8892210012920724
135359,0.8983552699729732
135360,0.8704466002952613
135361,0.9717387245039567
135362,0.9762149587123455
135363,0.9103868941996962
135364,0.910376704335737
135365,0.9916533718024289
135366,1.024364211268452
135367,0.9999886521270217
135368,0.9817658814662328
135369,0.9402053343982537
135370,1.0218551970398688
135371,1.033596090687992
135372,1.0351439425124762
135373,0.8336389595796097
135374,0.894536720061359
135375,0.9142346436190897
135376,1.0020918993821983
135377,0.9588020216393929
135378,0.9122563699708465
135379,1.0779559388467423
135380,0.9491125749889032
135381,0.9085620911749848
135382,1.0785879077798026
135383,0.9220223517144324
135384,0.9685713086872705
135385,0.8940865005207083
135386,1.0608443798223295
135387,0.9628585428927252
135388,1.0092413020533912
135389,1.0986803828751543
135390,0.8638722455908069
135391,0.8710194554669572
135392,1.0752844928089569
135393,1.0293743647925597
135394,0.960143907444313
135395,1.057970784115454
135396,1.0047909028203115
135397,1.085509511797768
135398,0.8656508792374119
135399,0.9869332396857647
135400,0.9347800514826525
135401,0.9049923953736823
135402,0.9887777855758496
135403,0.9360013280757583
135404,0.9339263222951005
135405,0.9781338356042213
135406,0.9482659669456425
135407,1.120412060461491
135408,0.9485306812817863
135409,0.9948480630576405
135410,0.9178941585562984
135411,0.9745406665787415
135412,0.9387534272775294
135413,1.0241371773567913
135414,1.0012856445246314
135415,0.8940576164007348
135416,0.9128557573348062
135417,0.8989627704095529
135418,1.0823497309713672
135419,0.9286710524062216
135420,1.0094949243864122
135421,0.9509402094924593
135422,0.970476746074743
135423,0.8761988714188588
135424,0.9648779198303897
135425,0.8522902743874545
135426,0.8414550695730522
135427,0.9998347579790765
135428,0.8423957525259695
135429,0.9705384116658065
135430,0.9384919186972851
135431,0.8631962061474764
135432,1.1069322931630776
135433,0.9792499706253066
135434,0.89560161524411
135435,0.9854606159107262
135436,1.025392670326694
135437,0.9218318401676299
135438,0.9002262959781973
135439,0.830263266073714
135440,0.921098437428261
135441,1.076041207032985
135442,1.0130756018939509
135443,1.0169791824886074
135444,1.0837486466644546
135445,0.9136702684956393
135446,0.9185721529061975
135447,0.9081317979468023
135448,0.9387252454842235
135449,0.9632061819736154
135450,0.916166249334808
135451,0.984718444462117
135452,1.0859216827053357
135453,0.9253891495072382
135454,0.9140187933200413
135455,1.0587612939600515
135456,1.0150919428494636
135457,0.9729603350556195
135458,0.9061938474282905
135459,0.9214797428133777
135460,0.9555714724032047
135461,0.8144767413409053
135462,0.9130113918880995
135463,0.9670822958436891
135464,1.0742158980576608
135465,0.8914570855564957
135466,0.9697909334255461
135467,0.8539473685176501
135468,1.0361740091941822
135469,1.020634956757316
135470,0.9256977887641632
135471,1.0780951443483526
135472,0.8596448730977103
135473,0.9271629212950296
135474,0.8535856924940523
135475,1.1018977540832542
135476,0.9164048858047987
135477,0.914340714931525
135478,0.9324472201089318
135479,0.9638971412539735
135480,1.0498134962435368
135481,1.0021649049801806
135482,0.9532059235036346
135483,1.035383330057385
135484,0.8771277891128212
135485,1.070456944801803
135486,0.98660473610605
135487,0.9112989723679703
135488,0.9225160777600683
135489,0.9640016226636341
135490,1.077733229398654
135491,0.9848878990052836
135492,0.9737284257438351
135493,1.0356899276032314
135494,0.9085652339106282
135495,1.0549879542260487
135496,0.9669547992487434
135497,0.8881657430966621
135498,0.7332904176971085
135499,0.9523004626073415
135500,0.944425881366127
135501,0.9185433408048925
135502,0.8837612458455691
135503,1.0541106255931783
135504,0.9566819071566234
135505,0.8683841452342175
135506,0.8427082122791323
135507,0.8786008280895686
135508,0.9845931541017812
135509,0.9289697955720407
135510,0.8483388050744809
135511,0.9002374241837617
135512,0.9718596399120173
135513,0.8372425681139107
135514,0.8887101018030877
